a = 0.1,a = 0.2,a = 0.3,a = 0.4,a = 0.5,a = 0.6,a = 0.7,a = 0.8,a = 0.9
321.65,321.8,321.917,322,322.033,322.058,322.075,322.092,322.1
321.65,321.808,321.925,322.008,322.042,322.067,322.083,322.1,322.117
321.65,321.808,321.925,322.008,322.042,322.067,322.083,322.1,322.117
321.65,321.808,321.925,322.008,322.042,322.067,322.083,322.092,322.108
321.65,321.808,321.925,322.008,322.042,322.067,322.083,322.092,322.108
321.65,321.808,321.925,322.008,322.042,322.067,322.083,322.092,322.108
321.65,321.808,321.925,322.008,322.042,322.058,322.075,322.083,322.1
321.65,321.808,321.933,322.008,322.05,322.067,322.083,322.092,322.108
321.65,321.808,321.933,322.008,322.05,322.067,322.083,322.092,322.108
321.65,321.808,321.933,322.008,322.05,322.067,322.083,322.092,322.108
321.65,321.808,321.933,322.008,322.05,322.067,322.083,322.092,322.108
321.65,321.817,321.942,322.017,322.058,322.075,322.092,322.1,322.117
321.65,321.817,321.942,322.017,322.058,322.075,322.092,322.1,322.117
321.65,321.817,321.942,322.017,322.058,322.075,322.092,322.108,322.117
321.65,321.817,321.942,322.017,322.058,322.075,322.092,322.108,322.108
321.65,321.817,321.942,322.017,322.058,322.075,322.092,322.108,322.108
321.65,321.817,321.942,322.017,322.058,322.075,322.092,322.1,322.1
321.65,321.817,321.942,322.017,322.058,322.075,322.092,322.1,322.1
321.65,321.817,321.942,322.017,322.058,322.075,322.092,322.1,322.1
321.65,321.817,321.942,322.017,322.058,322.075,322.092,322.092,322.092
321.65,321.817,321.95,322.025,322.067,322.083,322.1,322.1,322.1
321.65,321.817,321.95,322.025,322.067,322.083,322.1,322.1,322.1
321.65,321.817,321.95,322.025,322.067,322.083,322.1,322.1,322.1
321.65,321.817,321.95,322.025,322.067,322.083,322.1,322.1,322.1
321.667,321.85,322,322.092,322.15,322.183,322.217,322.233,322.25
321.667,321.85,322,322.092,322.15,322.183,322.217,322.225,322.242
321.667,321.85,322,322.092,322.15,322.183,322.208,322.217,322.233
321.667,321.85,322,322.092,322.15,322.183,322.208,322.217,322.233
321.667,321.85,322,322.092,322.15,322.183,322.208,322.208,322.225
321.667,321.85,322,322.083,322.142,322.167,322.192,322.192,322.2
321.667,321.85,322,322.083,322.133,322.158,322.183,322.183,322.192
321.667,321.85,322,322.083,322.133,322.158,322.183,322.183,322.192
321.667,321.85,322,322.083,322.133,322.158,322.183,322.183,322.192
321.667,321.842,321.992,322.067,322.108,322.133,322.15,322.15,322.15
321.667,321.842,321.992,322.067,322.108,322.133,322.15,322.15,322.15
321.667,321.842,321.992,322.067,322.108,322.133,322.15,322.15,322.15
321.667,321.842,321.992,322.067,322.108,322.133,322.15,322.15,322.15
321.667,321.842,321.992,322.067,322.108,322.133,322.15,322.15,322.15
321.667,321.85,322,322.075,322.117,322.142,322.158,322.158,322.158
321.667,321.85,322,322.075,322.117,322.142,322.158,322.158,322.158
321.667,321.85,322,322.075,322.117,322.142,322.158,322.158,322.167
321.667,321.85,322,322.075,322.117,322.142,322.158,322.158,322.167
321.667,321.85,322,322.075,322.117,322.142,322.158,322.158,322.167
321.667,321.85,322,322.075,322.117,322.142,322.158,322.158,322.167
321.667,321.85,322,322.075,322.117,322.142,322.158,322.158,322.167
321.667,321.85,322,322.075,322.117,322.142,322.158,322.158,322.167
321.667,321.85,322,322.075,322.117,322.142,322.158,322.158,322.167
321.667,321.85,322,322.075,322.117,322.142,322.158,322.158,322.158
321.667,321.85,322,322.075,322.117,322.142,322.158,322.158,322.158
321.667,321.85,322,322.075,322.117,322.142,322.158,322.158,322.158
321.667,321.85,322,322.075,322.117,322.142,322.158,322.158,322.158
321.667,321.85,322,322.075,322.117,322.142,322.158,322.158,322.158
321.667,321.85,322,322.075,322.108,322.133,322.15,322.15,322.15
321.667,321.858,322,322.075,322.108,322.142,322.158,322.158,322.158
321.667,321.858,322,322.075,322.108,322.142,322.158,322.158,322.158
321.667,321.858,322,322.075,322.108,322.142,322.158,322.158,322.158
321.667,321.867,322,322.075,322.108,322.142,322.158,322.167,322.167
321.667,321.867,322,322.075,322.108,322.142,322.158,322.167,322.167
321.667,321.867,322,322.075,322.108,322.142,322.15,322.158,322.158
321.667,321.875,322.008,322.083,322.117,322.15,322.158,322.167,322.167
321.675,321.883,322.017,322.1,322.133,322.167,322.183,322.192,322.192
321.675,321.883,322.017,322.1,322.133,322.158,322.175,322.183,322.183
321.675,321.883,322.017,322.1,322.133,322.158,322.175,322.183,322.183
321.675,321.883,322.017,322.1,322.133,322.158,322.175,322.183,322.183
321.675,321.883,322.017,322.1,322.133,322.158,322.175,322.183,322.183
321.675,321.883,322.017,322.1,322.133,322.158,322.175,322.183,322.183
321.675,321.892,322.025,322.1,322.142,322.167,322.183,322.192,322.192
321.675,321.892,322.025,322.092,322.133,322.158,322.175,322.183,322.175
321.675,321.892,322.025,322.092,322.133,322.158,322.175,322.183,322.183
321.675,321.892,322.025,322.092,322.125,322.15,322.167,322.175,322.175
321.675,321.892,322.025,322.092,322.125,322.15,322.158,322.167,322.167
321.675,321.892,322.025,322.092,322.125,322.15,322.158,322.167,322.167
321.675,321.892,322.025,322.092,322.125,322.15,322.158,322.167,322.167
321.675,321.892,322.025,322.092,322.133,322.158,322.167,322.175,322.175
321.675,321.892,322.025,322.092,322.133,322.158,322.167,322.175,322.175
321.675,321.892,322.025,322.092,322.133,322.158,322.167,322.175,322.175
321.675,321.892,322.025,322.092,322.133,322.158,322.167,322.175,322.175
321.675,321.9,322.033,322.1,322.142,322.167,322.183,322.192,322.192
321.675,321.9,322.033,322.1,322.142,322.167,322.183,322.192,322.192
321.667,321.875,321.992,322.05,322.075,322.083,322.092,322.083,322.067
321.667,321.875,321.992,322.05,322.075,322.083,322.092,322.092,322.075
321.667,321.875,322,322.058,322.083,322.092,322.1,322.1,322.092
321.667,321.875,322,322.058,322.083,322.092,322.1,322.1,322.092
321.667,321.875,322,322.058,322.083,322.092,322.1,322.1,322.1
321.667,321.875,322,322.067,322.092,322.1,322.108,322.108,322.108
321.667,321.875,322,322.067,322.092,322.1,322.108,322.108,322.108
321.667,321.875,322,322.067,322.1,322.108,322.117,322.117,322.117
321.667,321.875,322,322.067,322.1,322.108,322.117,322.125,322.125
321.667,321.875,322,322.067,322.1,322.108,322.117,322.125,322.125
321.667,321.883,322.008,322.075,322.108,322.117,322.133,322.142,322.142
321.667,321.883,322.008,322.075,322.108,322.117,322.133,322.142,322.142
321.667,321.883,322.008,322.075,322.108,322.117,322.133,322.142,322.15
321.667,321.883,322.008,322.075,322.108,322.117,322.133,322.142,322.15
321.667,321.883,322.008,322.075,322.108,322.117,322.133,322.142,322.15
321.667,321.892,322.017,322.083,322.117,322.125,322.142,322.15,322.158
321.667,321.892,322.017,322.083,322.117,322.125,322.142,322.15,322.158
321.667,321.892,322.017,322.083,322.117,322.125,322.142,322.15,322.158
321.667,321.9,322.025,322.092,322.125,322.133,322.15,322.167,322.175
321.667,321.9,322.025,322.092,322.125,322.133,322.15,322.167,322.175
321.667,321.9,322.025,322.092,322.125,322.133,322.15,322.167,322.175
321.667,321.9,322.025,322.092,322.125,322.133,322.15,322.158,322.167
321.667,321.9,322.025,322.092,322.125,322.133,322.15,322.158,322.158
321.667,321.9,322.025,322.092,322.125,322.142,322.158,322.167,322.167
321.667,321.9,322.025,322.1,322.133,322.15,322.167,322.175,322.175
321.667,321.9,322.025,322.1,322.133,322.15,322.167,322.175,322.175
321.667,321.9,322.025,322.1,322.133,322.15,322.167,322.175,322.175
321.667,321.9,322.025,322.1,322.133,322.15,322.167,322.175,322.175
321.667,321.9,322.025,322.1,322.125,322.142,322.158,322.167,322.167
321.667,321.9,322.025,322.1,322.125,322.142,322.158,322.167,322.167
321.667,321.9,322.025,322.1,322.125,322.133,322.15,322.158,322.158
321.667,321.9,322.025,322.1,322.125,322.133,322.15,322.158,322.158
321.667,321.9,322.025,322.1,322.125,322.133,322.15,322.158,322.167
321.667,321.9,322.025,322.1,322.125,322.133,322.15,322.158,322.167
321.667,321.9,322.025,322.1,322.125,322.125,322.142,322.15,322.158
321.667,321.9,322.025,322.1,322.125,322.125,322.142,322.142,322.15
321.667,321.9,322.025,322.1,322.125,322.125,322.142,322.142,322.15
321.667,321.9,322.025,322.1,322.125,322.125,322.142,322.142,322.142
321.667,321.908,322.033,322.108,322.142,322.142,322.158,322.167,322.167
321.667,321.908,322.033,322.108,322.142,322.142,322.158,322.167,322.167
321.667,321.908,322.025,322.1,322.125,322.125,322.142,322.15,322.142
321.667,321.908,322.025,322.1,322.125,322.125,322.142,322.15,322.142
321.667,321.908,322.025,322.1,322.117,322.117,322.133,322.142,322.133
321.667,321.908,322.025,322.1,322.117,322.117,322.133,322.142,322.133
321.667,321.908,322.025,322.1,322.117,322.117,322.133,322.142,322.133
321.667,321.908,322.025,322.1,322.117,322.117,322.125,322.133,322.125
321.667,321.908,322.025,322.1,322.117,322.117,322.125,322.133,322.125
321.667,321.908,322.025,322.1,322.117,322.117,322.125,322.133,322.125
321.667,321.908,322.025,322.1,322.117,322.117,322.125,322.133,322.125
321.667,321.908,322.025,322.092,322.108,322.108,322.117,322.125,322.117
321.667,321.908,322.025,322.092,322.1,322.1,322.108,322.117,322.108
321.667,321.908,322.025,322.092,322.1,322.1,322.108,322.117,322.108
321.667,321.908,322.025,322.083,322.092,322.092,322.1,322.108,322.1
321.667,321.908,322.025,322.083,322.092,322.092,322.1,322.108,322.1
321.667,321.908,322.025,322.083,322.092,322.092,322.1,322.108,322.1
321.667,321.908,322.025,322.083,322.092,322.092,322.1,322.108,322.1
321.667,321.908,322.017,322.075,322.083,322.083,322.083,322.092,322.083
321.667,321.908,322.017,322.075,322.083,322.083,322.083,322.092,322.083
321.667,321.908,322.017,322.075,322.083,322.083,322.092,322.1,322.092
321.667,321.9,322,322.058,322.058,322.058,322.058,322.058,322.05
321.667,321.9,322,322.05,322.05,322.05,322.05,322.05,322.042
321.667,321.9,322,322.05,322.05,322.05,322.05,322.05,322.042
321.667,321.9,322,322.05,322.05,322.05,322.05,322.058,322.05
321.658,321.892,321.983,322.033,322.025,322.025,322.017,322.025,322.008
321.658,321.892,321.983,322.033,322.025,322.025,322.017,322.025,322.017
321.658,321.892,321.983,322.033,322.025,322.025,322.017,322.025,322.025
321.658,321.892,321.983,322.033,322.025,322.025,322.025,322.033,322.033
321.658,321.892,321.983,322.033,322.025,322.025,322.025,322.033,322.033
321.658,321.892,321.983,322.033,322.025,322.025,322.025,322.033,322.033
321.658,321.892,321.975,322.025,322.017,322.017,322.017,322.017,322.017
321.658,321.892,321.975,322.025,322.017,322.017,322.017,322.017,322.017
321.658,321.892,321.975,322.025,322.017,322.017,322.017,322.017,322.017
321.658,321.892,321.975,322.025,322.017,322.017,322.017,322.017,322.017
321.658,321.892,321.975,322.025,322.017,322.017,322.017,322.017,322.017
321.658,321.892,321.975,322.025,322.017,322.017,322.017,322.017,322.017
321.658,321.892,321.975,322.025,322.017,322.017,322.017,322.017,322.017
321.658,321.892,321.975,322.017,322.008,322.008,322.008,322.008,322.008
321.658,321.892,321.975,322.017,322.008,322.008,322.008,322.017,322.017
321.658,321.892,321.975,322.017,322.008,322.008,322.008,322.017,322.017
321.658,321.892,321.975,322.017,322.017,322.017,322.017,322.025,322.025
321.658,321.892,321.975,322.017,322.017,322.017,322.017,322.025,322.025
321.658,321.892,321.975,322.017,322.017,322.017,322.017,322.025,322.025
321.658,321.892,321.975,322.017,322.017,322.017,322.017,322.025,322.025
321.658,321.892,321.975,322.017,322.017,322.017,322.017,322.025,322.033
321.658,321.892,321.975,322.017,322.017,322.017,322.017,322.025,322.025
321.658,321.892,321.975,322.017,322.017,322.017,322.017,322.025,322.033
321.658,321.892,321.975,322.017,322.017,322.017,322.017,322.025,322.025
321.658,321.892,321.975,322.017,322.017,322.017,322.017,322.025,322.033
321.658,321.892,321.975,322.017,322.017,322.017,322.017,322.025,322.033
321.658,321.892,321.975,322.017,322.017,322.017,322.017,322.025,322.033
321.658,321.892,321.975,322.017,322.017,322.017,322.017,322.025,322.033
321.658,321.892,321.975,322.017,322.017,322.017,322.017,322.025,322.033
321.658,321.892,321.975,322.017,322.017,322.017,322.017,322.025,322.033
321.658,321.892,321.975,322.017,322.017,322.017,322.017,322.025,322.033
321.658,321.892,321.975,322.017,322.017,322.017,322.017,322.025,322.025
321.658,321.892,321.967,322.008,322.008,322.008,322,322.008,322.008
321.658,321.892,321.967,322,322,322,321.992,322,322
321.658,321.892,321.967,322,322,322,321.992,322.008,322.008
321.658,321.892,321.967,322,322,322,321.992,322.008,322.008
321.658,321.892,321.967,322,322,322,321.992,322.008,322.008
321.658,321.892,321.967,322,322,322,321.992,322.008,322.008
321.658,321.892,321.967,322,322,322,321.992,322.008,322.008
321.658,321.892,321.967,322,322,322,321.992,322.008,322.017
321.658,321.892,321.967,322,322,322,321.992,322.008,322.017
321.658,321.892,321.967,322,322,322,321.992,322.008,322.008
321.658,321.892,321.967,322,322,322,321.992,322.008,322.008
321.658,321.892,321.967,322,322,322,321.992,322.008,322.008
321.658,321.892,321.967,322,322,322,321.992,322.008,322.008
321.658,321.892,321.967,322,322,322,321.992,322.008,322.008
321.658,321.892,321.967,322,322,322,321.992,322.008,322.008
321.658,321.892,321.967,321.992,321.992,321.992,321.992,322,322
321.658,321.892,321.967,321.992,321.992,321.992,321.992,322.008,322.008
321.658,321.892,321.967,321.992,321.992,321.992,321.992,322.008,322.008
321.658,321.892,321.967,321.992,321.992,321.992,321.992,322.008,322.008
321.658,321.892,321.967,321.983,321.992,321.992,321.992,322,322
321.658,321.892,321.967,321.983,321.992,321.992,321.992,322,322
321.658,321.892,321.967,321.975,321.983,321.983,321.983,321.992,321.992
321.658,321.892,321.967,321.975,321.975,321.975,321.975,321.983,321.983
321.658,321.892,321.958,321.967,321.967,321.967,321.967,321.975,321.975
321.658,321.892,321.958,321.967,321.975,321.975,321.975,321.983,321.983
321.658,321.892,321.958,321.967,321.983,321.983,321.983,321.992,321.992
321.658,321.892,321.958,321.967,321.983,321.983,321.983,321.992,321.992
321.658,321.892,321.958,321.967,321.983,321.983,321.983,321.992,321.992
321.658,321.892,321.958,321.967,321.983,321.983,321.983,321.992,321.992
321.658,321.892,321.958,321.967,321.975,321.975,321.975,321.983,321.983
321.658,321.892,321.958,321.958,321.967,321.967,321.967,321.975,321.975
321.658,321.892,321.958,321.958,321.967,321.967,321.967,321.975,321.975
321.658,321.892,321.958,321.958,321.967,321.967,321.967,321.975,321.975
321.658,321.892,321.958,321.958,321.967,321.967,321.967,321.975,321.975
321.658,321.892,321.958,321.958,321.967,321.967,321.967,321.975,321.975
321.658,321.892,321.958,321.95,321.958,321.958,321.958,321.967,321.967
321.658,321.892,321.958,321.95,321.958,321.967,321.967,321.975,321.975
321.658,321.892,321.958,321.958,321.967,321.975,321.975,321.983,321.983
321.658,321.892,321.958,321.958,321.967,321.975,321.975,321.983,321.983
321.658,321.892,321.958,321.958,321.967,321.975,321.975,321.983,321.983
321.658,321.892,321.958,321.958,321.967,321.975,321.975,321.992,321.992
321.658,321.892,321.958,321.958,321.967,321.975,321.975,321.992,321.992
321.658,321.892,321.958,321.958,321.967,321.975,321.975,321.992,321.992
321.658,321.883,321.95,321.95,321.958,321.967,321.958,321.975,321.975
321.658,321.883,321.95,321.95,321.958,321.967,321.958,321.975,321.975
321.658,321.883,321.95,321.95,321.958,321.958,321.958,321.967,321.967
321.658,321.883,321.95,321.95,321.958,321.958,321.958,321.967,321.967
321.658,321.883,321.95,321.95,321.958,321.958,321.958,321.958,321.958
321.658,321.883,321.942,321.942,321.95,321.95,321.95,321.95,321.95
321.658,321.883,321.933,321.933,321.942,321.942,321.942,321.942,321.942
321.658,321.883,321.933,321.933,321.942,321.942,321.942,321.942,321.942
321.658,321.883,321.925,321.925,321.933,321.933,321.933,321.933,321.933
321.658,321.883,321.925,321.925,321.933,321.933,321.933,321.933,321.933
321.658,321.883,321.925,321.925,321.933,321.933,321.933,321.933,321.933
321.658,321.875,321.917,321.917,321.925,321.925,321.925,321.925,321.925
321.658,321.875,321.908,321.908,321.917,321.917,321.917,321.917,321.917
321.658,321.875,321.908,321.908,321.917,321.917,321.917,321.917,321.917
321.658,321.875,321.908,321.908,321.908,321.908,321.908,321.908,321.908
321.658,321.875,321.908,321.908,321.908,321.908,321.908,321.908,321.908
321.658,321.875,321.908,321.908,321.908,321.908,321.908,321.908,321.908
321.658,321.867,321.9,321.9,321.9,321.9,321.9,321.9,321.892
321.658,321.867,321.9,321.9,321.9,321.9,321.908,321.908,321.9
321.658,321.867,321.9,321.9,321.9,321.9,321.908,321.908,321.9
321.658,321.867,321.892,321.892,321.892,321.892,321.9,321.9,321.892
321.658,321.867,321.892,321.892,321.892,321.892,321.9,321.9,321.892
321.658,321.867,321.892,321.892,321.892,321.892,321.9,321.9,321.892
321.658,321.867,321.892,321.892,321.892,321.892,321.9,321.9,321.9
321.658,321.867,321.892,321.892,321.892,321.892,321.9,321.9,321.9
321.658,321.867,321.892,321.892,321.892,321.892,321.908,321.908,321.908
321.658,321.867,321.892,321.883,321.892,321.892,321.9,321.9,321.9
321.658,321.867,321.892,321.883,321.892,321.892,321.9,321.9,321.9
321.658,321.858,321.883,321.875,321.883,321.883,321.892,321.892,321.892
321.658,321.858,321.883,321.875,321.883,321.883,321.892,321.892,321.892
321.658,321.858,321.883,321.875,321.883,321.883,321.892,321.9,321.9
321.658,321.858,321.883,321.875,321.883,321.883,321.892,321.9,321.9
321.658,321.858,321.883,321.875,321.883,321.883,321.892,321.9,321.9
321.658,321.858,321.883,321.875,321.883,321.883,321.892,321.9,321.9
321.658,321.858,321.883,321.875,321.883,321.892,321.9,321.908,321.908
321.658,321.858,321.883,321.875,321.883,321.892,321.9,321.908,321.908
321.658,321.858,321.883,321.875,321.883,321.892,321.9,321.908,321.908
321.658,321.858,321.883,321.875,321.883,321.892,321.9,321.908,321.908
321.658,321.858,321.883,321.875,321.883,321.892,321.9,321.908,321.908
321.658,321.858,321.883,321.875,321.883,321.892,321.9,321.908,321.908
321.658,321.858,321.883,321.875,321.883,321.892,321.9,321.908,321.908
321.658,321.858,321.883,321.875,321.883,321.892,321.9,321.908,321.908
321.658,321.858,321.883,321.875,321.883,321.892,321.9,321.908,321.908
321.658,321.858,321.883,321.875,321.883,321.892,321.9,321.908,321.908
321.658,321.858,321.883,321.875,321.883,321.892,321.9,321.908,321.908
321.658,321.858,321.883,321.875,321.883,321.892,321.9,321.908,321.908
321.658,321.858,321.883,321.875,321.883,321.892,321.9,321.908,321.908
321.658,321.858,321.883,321.875,321.883,321.892,321.892,321.9,321.9
321.658,321.858,321.883,321.875,321.883,321.892,321.892,321.9,321.9
321.658,321.858,321.875,321.875,321.875,321.883,321.883,321.892,321.892
321.658,321.858,321.875,321.875,321.875,321.883,321.883,321.892,321.892
321.658,321.858,321.867,321.867,321.867,321.875,321.875,321.883,321.883
321.658,321.858,321.867,321.867,321.867,321.875,321.875,321.883,321.883
321.658,321.858,321.867,321.867,321.867,321.875,321.875,321.875,321.875
321.65,321.85,321.858,321.85,321.85,321.858,321.85,321.85,321.85
321.65,321.85,321.858,321.85,321.85,321.858,321.85,321.85,321.85
321.65,321.85,321.858,321.85,321.85,321.858,321.85,321.85,321.85
321.65,321.85,321.858,321.85,321.858,321.867,321.858,321.858,321.867
321.65,321.842,321.85,321.842,321.85,321.858,321.85,321.85,321.858
321.65,321.842,321.85,321.842,321.85,321.858,321.858,321.858,321.867
321.65,321.842,321.85,321.842,321.85,321.858,321.858,321.858,321.867
321.65,321.842,321.85,321.842,321.85,321.858,321.858,321.858,321.867
321.65,321.842,321.85,321.842,321.85,321.858,321.858,321.867,321.875
321.65,321.842,321.85,321.842,321.85,321.858,321.858,321.867,321.875
321.65,321.842,321.85,321.842,321.85,321.867,321.867,321.875,321.883
321.65,321.842,321.85,321.842,321.85,321.858,321.858,321.867,321.875
321.65,321.842,321.85,321.842,321.85,321.858,321.858,321.875,321.883
321.65,321.842,321.85,321.842,321.85,321.858,321.858,321.875,321.883
321.65,321.842,321.85,321.842,321.85,321.858,321.858,321.875,321.883
321.65,321.842,321.85,321.842,321.85,321.858,321.858,321.875,321.883
321.65,321.842,321.85,321.842,321.858,321.867,321.867,321.883,321.892
321.65,321.842,321.85,321.842,321.858,321.867,321.867,321.883,321.892
321.65,321.842,321.85,321.842,321.858,321.867,321.867,321.883,321.892
321.65,321.842,321.85,321.842,321.858,321.867,321.867,321.883,321.892
321.65,321.842,321.85,321.842,321.858,321.875,321.875,321.892,321.9
321.65,321.842,321.85,321.85,321.867,321.883,321.883,321.9,321.908
321.65,321.842,321.85,321.85,321.867,321.883,321.883,321.9,321.908
321.65,321.842,321.85,321.85,321.867,321.883,321.883,321.9,321.908
321.65,321.842,321.85,321.85,321.867,321.892,321.892,321.908,321.917
321.65,321.842,321.85,321.85,321.867,321.892,321.892,321.908,321.917
321.65,321.842,321.85,321.85,321.867,321.892,321.892,321.908,321.917
321.65,321.842,321.85,321.85,321.867,321.892,321.892,321.9,321.908
321.65,321.842,321.85,321.85,321.867,321.892,321.892,321.9,321.908
321.65,321.842,321.85,321.85,321.867,321.892,321.892,321.9,321.908
321.65,321.842,321.85,321.85,321.867,321.892,321.892,321.9,321.908
321.65,321.842,321.85,321.85,321.867,321.892,321.892,321.9,321.908
321.65,321.842,321.85,321.85,321.867,321.892,321.892,321.9,321.908
321.65,321.842,321.85,321.85,321.867,321.892,321.892,321.9,321.908
321.65,321.842,321.85,321.85,321.867,321.892,321.892,321.9,321.908
321.65,321.842,321.85,321.85,321.867,321.892,321.892,321.9,321.908
321.65,321.842,321.85,321.858,321.875,321.9,321.9,321.908,321.917
321.65,321.842,321.85,321.858,321.875,321.9,321.9,321.908,321.917
321.65,321.842,321.85,321.858,321.875,321.9,321.9,321.908,321.917
321.65,321.842,321.85,321.858,321.875,321.9,321.9,321.908,321.917
321.65,321.842,321.85,321.858,321.875,321.9,321.9,321.908,321.917
321.65,321.842,321.85,321.858,321.875,321.892,321.892,321.9,321.908
321.65,321.842,321.85,321.858,321.875,321.892,321.892,321.9,321.908
321.65,321.842,321.85,321.858,321.875,321.892,321.892,321.9,321.908
321.65,321.842,321.85,321.858,321.875,321.892,321.892,321.9,321.908
321.65,321.842,321.85,321.858,321.875,321.892,321.892,321.9,321.908
321.642,321.833,321.833,321.842,321.85,321.858,321.858,321.858,321.858
321.642,321.833,321.833,321.842,321.85,321.858,321.858,321.858,321.858
321.642,321.833,321.833,321.842,321.858,321.867,321.867,321.867,321.867
321.642,321.833,321.833,321.842,321.867,321.875,321.875,321.875,321.875
321.642,321.833,321.833,321.842,321.867,321.875,321.883,321.883,321.883
321.642,321.833,321.833,321.85,321.875,321.883,321.892,321.9,321.9
321.642,321.833,321.842,321.858,321.883,321.892,321.908,321.917,321.917
321.642,321.833,321.842,321.858,321.883,321.892,321.908,321.925,321.925
321.642,321.833,321.842,321.858,321.883,321.892,321.908,321.925,321.925
321.642,321.833,321.842,321.858,321.892,321.9,321.917,321.933,321.933
321.642,321.833,321.842,321.858,321.9,321.908,321.925,321.942,321.942
321.642,321.833,321.842,321.858,321.9,321.908,321.925,321.942,321.942
321.642,321.833,321.842,321.858,321.9,321.908,321.925,321.942,321.942
321.642,321.833,321.842,321.858,321.9,321.908,321.925,321.942,321.95
321.642,321.833,321.842,321.858,321.9,321.908,321.925,321.942,321.942
321.642,321.833,321.842,321.858,321.9,321.908,321.925,321.942,321.942
321.642,321.833,321.842,321.858,321.9,321.908,321.925,321.933,321.933
321.642,321.833,321.85,321.867,321.908,321.917,321.933,321.942,321.95
321.642,321.833,321.85,321.867,321.908,321.917,321.933,321.942,321.95
321.642,321.833,321.85,321.867,321.908,321.917,321.933,321.942,321.95
321.642,321.833,321.85,321.875,321.917,321.925,321.942,321.95,321.958
321.642,321.833,321.85,321.875,321.917,321.925,321.942,321.95,321.958
321.642,321.833,321.858,321.883,321.925,321.942,321.958,321.967,321.983
321.642,321.833,321.858,321.892,321.933,321.95,321.967,321.975,321.992
321.642,321.833,321.858,321.892,321.933,321.95,321.967,321.975,321.992
321.642,321.833,321.858,321.892,321.933,321.95,321.967,321.975,321.992
321.642,321.833,321.858,321.892,321.933,321.958,321.975,321.983,322
321.642,321.833,321.858,321.892,321.933,321.958,321.975,321.983,322
321.642,321.833,321.858,321.892,321.933,321.958,321.967,321.975,321.992
321.642,321.833,321.867,321.9,321.942,321.967,321.975,321.983,322
321.642,321.833,321.867,321.9,321.942,321.967,321.975,321.983,322
321.642,321.833,321.867,321.908,321.942,321.975,321.983,321.992,322.008
321.642,321.833,321.867,321.908,321.942,321.975,321.983,321.992,322.008
321.642,321.833,321.867,321.908,321.942,321.975,321.983,321.992,322.008
321.642,321.833,321.867,321.908,321.942,321.975,321.983,321.992,322.008
321.642,321.833,321.875,321.917,321.95,321.983,322,322.008,322.025
321.642,321.833,321.875,321.917,321.95,321.983,322,322.008,322.025
321.642,321.833,321.875,321.925,321.958,321.992,322.008,322.017,322.033
321.642,321.833,321.875,321.925,321.958,321.992,322.008,322.017,322.033
321.642,321.833,321.875,321.925,321.958,321.992,322.008,322.017,322.033
321.642,321.833,321.875,321.925,321.958,321.992,322.008,322.017,322.033
321.642,321.833,321.875,321.925,321.958,321.983,322,322.008,322.025
321.642,321.825,321.867,321.908,321.942,321.958,321.975,321.975,321.992
321.642,321.825,321.867,321.908,321.942,321.958,321.975,321.983,322
321.642,321.825,321.875,321.917,321.95,321.967,321.983,321.992,322.008
321.642,321.825,321.875,321.917,321.95,321.975,321.992,322,322.017
321.642,321.825,321.875,321.925,321.958,321.983,322,322.008,322.025
321.642,321.825,321.875,321.925,321.958,321.983,322,322.008,322.025
321.642,321.825,321.875,321.925,321.958,321.983,322,322.008,322.025
321.642,321.825,321.883,321.933,321.967,321.992,322.008,322.025,322.042
321.642,321.825,321.883,321.933,321.967,321.992,322.008,322.025,322.042
321.642,321.825,321.883,321.933,321.967,321.992,322.008,322.025,322.042
321.642,321.825,321.892,321.942,321.975,322,322.017,322.033,322.05
321.642,321.825,321.892,321.942,321.975,322,322.017,322.033,322.042
321.642,321.825,321.9,321.95,321.983,322.008,322.025,322.042,322.05
321.642,321.825,321.9,321.958,321.992,322.017,322.033,322.05,322.058
321.642,321.825,321.9,321.967,322,322.025,322.042,322.058,322.067
321.642,321.833,321.908,321.975,322.008,322.033,322.05,322.075,322.083
321.642,321.833,321.917,321.983,322.017,322.042,322.058,322.083,322.092
321.642,321.833,321.917,321.983,322.017,322.042,322.058,322.083,322.092
321.642,321.833,321.917,321.983,322.017,322.042,322.058,322.083,322.092
321.642,321.833,321.917,321.983,322.017,322.042,322.058,322.083,322.092
321.642,321.833,321.917,321.983,322.017,322.042,322.058,322.083,322.092
321.642,321.833,321.917,321.983,322.017,322.042,322.058,322.083,322.092
321.642,321.833,321.917,321.983,322.017,322.042,322.058,322.083,322.092
321.642,321.842,321.925,321.992,322.025,322.05,322.067,322.1,322.108
321.642,321.842,321.925,321.992,322.025,322.05,322.067,322.1,322.108
321.642,321.842,321.925,321.992,322.025,322.05,322.067,322.1,322.108
321.642,321.842,321.925,321.992,322.025,322.05,322.067,322.1,322.108
321.642,321.842,321.925,321.992,322.025,322.05,322.067,322.1,322.108
321.642,321.842,321.925,321.992,322.025,322.05,322.067,322.1,322.108
321.642,321.842,321.925,321.992,322.025,322.05,322.067,322.1,322.108
321.642,321.842,321.925,321.992,322.025,322.05,322.067,322.1,322.108
321.642,321.842,321.925,321.992,322.025,322.05,322.067,322.1,322.108
321.642,321.842,321.925,321.992,322.025,322.05,322.067,322.092,322.1
321.642,321.842,321.925,321.992,322.025,322.05,322.067,322.092,322.1
